,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
53169,CCC,2014B,24290,Exam,,100.0,625453,236,0,84.0
53170,CCC,2014B,24290,Exam,,100.0,625552,230,0,60.0
53171,CCC,2014B,24290,Exam,,100.0,625574,234,0,100.0
53172,CCC,2014B,24290,Exam,,100.0,625714,230,0,32.0
53173,CCC,2014B,24290,Exam,,100.0,625745,230,0,60.0
53174,CCC,2014B,24290,Exam,,100.0,625782,234,0,54.0
53175,CCC,2014B,24290,Exam,,100.0,625822,230,0,96.0
53176,CCC,2014B,24290,Exam,,100.0,625838,230,0,82.0
53177,CCC,2014B,24290,Exam,,100.0,626183,230,0,38.0
53178,CCC,2014B,24290,Exam,,100.0,626252,230,0,100.0
53179,CCC,2014B,24290,Exam,,100.0,626501,230,0,84.0
53180,CCC,2014B,24290,Exam,,100.0,626714,234,0,30.0
53181,CCC,2014B,24290,Exam,,100.0,626763,230,0,84.0
53182,CCC,2014B,24290,Exam,,100.0,626857,230,0,30.0
53183,CCC,2014B,24290,Exam,,100.0,626862,234,0,94.0
53184,CCC,2014B,24290,Exam,,100.0,626877,230,0,32.0
53185,CCC,2014B,24290,Exam,,100.0,626998,230,0,68.0
53186,CCC,2014B,24290,Exam,,100.0,627136,230,0,98.0
53187,CCC,2014B,24290,Exam,,100.0,627253,230,0,96.0
53188,CCC,2014B,24290,Exam,,100.0,627343,230,0,46.0
53189,CCC,2014B,24290,Exam,,100.0,627348,230,0,80.0
53190,CCC,2014B,24290,Exam,,100.0,627374,230,0,42.0
53191,CCC,2014B,24290,Exam,,100.0,627387,234,0,56.0
53192,CCC,2014B,24290,Exam,,100.0,627399,230,0,84.0
53193,CCC,2014B,24290,Exam,,100.0,627691,234,0,60.0
53194,CCC,2014B,24290,Exam,,100.0,627747,230,0,84.0
53195,CCC,2014B,24290,Exam,,100.0,627750,230,0,40.0
53196,CCC,2014B,24290,Exam,,100.0,627933,230,0,58.0
53197,CCC,2014B,24290,Exam,,100.0,628086,230,0,84.0
53198,CCC,2014B,24290,Exam,,100.0,628157,230,0,98.0
53199,CCC,2014B,24290,Exam,,100.0,628293,234,0,48.0
53200,CCC,2014B,24290,Exam,,100.0,628383,234,0,80.0
53201,CCC,2014B,24290,Exam,,100.0,628506,234,0,70.0
53202,CCC,2014B,24290,Exam,,100.0,628575,230,0,86.0
53203,CCC,2014B,24290,Exam,,100.0,628663,234,0,74.0
53204,CCC,2014B,24290,Exam,,100.0,629164,234,0,98.0
53205,CCC,2014B,24290,Exam,,100.0,629654,236,0,32.0
53206,CCC,2014B,24290,Exam,,100.0,629710,236,0,96.0
53207,CCC,2014B,24290,Exam,,100.0,629766,230,0,76.0
53208,CCC,2014B,24290,Exam,,100.0,629862,234,0,72.0
53209,CCC,2014B,24290,Exam,,100.0,630012,230,0,94.0
53210,CCC,2014B,24290,Exam,,100.0,630047,230,0,62.0
53211,CCC,2014B,24290,Exam,,100.0,630086,234,0,72.0
53212,CCC,2014B,24290,Exam,,100.0,630157,234,0,46.0
53213,CCC,2014B,24290,Exam,,100.0,630178,230,0,52.0
53214,CCC,2014B,24290,Exam,,100.0,630211,234,0,82.0
53215,CCC,2014B,24290,Exam,,100.0,630449,230,0,34.0
53216,CCC,2014B,24290,Exam,,100.0,630606,230,0,46.0
53217,CCC,2014B,24290,Exam,,100.0,630613,230,0,86.0
53218,CCC,2014B,24290,Exam,,100.0,630730,230,0,20.0
53219,CCC,2014B,24290,Exam,,100.0,630896,230,0,100.0
53220,CCC,2014B,24290,Exam,,100.0,631044,230,0,80.0
53221,CCC,2014B,24290,Exam,,100.0,631122,230,0,24.0
53222,CCC,2014B,24290,Exam,,100.0,631334,230,0,76.0
53223,CCC,2014B,24290,Exam,,100.0,631453,230,0,20.0
53224,CCC,2014B,24290,Exam,,100.0,631455,234,0,98.0
53225,CCC,2014B,24290,Exam,,100.0,631473,230,0,100.0
53226,CCC,2014B,24290,Exam,,100.0,631583,230,0,62.0
53227,CCC,2014B,24290,Exam,,100.0,631655,230,0,38.0
53228,CCC,2014B,24290,Exam,,100.0,631699,234,0,100.0
53229,CCC,2014B,24290,Exam,,100.0,631715,230,0,72.0
53230,CCC,2014B,24290,Exam,,100.0,631772,234,0,84.0
53231,CCC,2014B,24290,Exam,,100.0,631850,230,0,98.0
53232,CCC,2014B,24290,Exam,,100.0,631981,234,0,66.0
53233,CCC,2014B,24290,Exam,,100.0,632017,234,0,90.0
53234,CCC,2014B,24290,Exam,,100.0,632074,230,0,76.0
53235,CCC,2014B,24290,Exam,,100.0,632111,230,0,50.0
53236,CCC,2014B,24290,Exam,,100.0,632313,230,0,100.0
53237,CCC,2014B,24290,Exam,,100.0,632459,230,0,56.0
53238,CCC,2014B,24290,Exam,,100.0,632554,234,0,86.0
53239,CCC,2014B,24290,Exam,,100.0,632571,234,0,68.0
53240,CCC,2014B,24290,Exam,,100.0,632597,234,0,54.0
53241,CCC,2014B,24290,Exam,,100.0,632836,230,0,94.0
53242,CCC,2014B,24290,Exam,,100.0,632900,230,0,82.0
53243,CCC,2014B,24290,Exam,,100.0,633112,230,0,98.0
53244,CCC,2014B,24290,Exam,,100.0,633178,234,0,84.0
53245,CCC,2014B,24290,Exam,,100.0,633250,230,0,56.0
53246,CCC,2014B,24290,Exam,,100.0,633270,230,0,64.0
53247,CCC,2014B,24290,Exam,,100.0,633281,230,0,98.0
53248,CCC,2014B,24290,Exam,,100.0,633493,234,0,100.0
53249,CCC,2014B,24290,Exam,,100.0,633695,230,0,100.0
53250,CCC,2014B,24290,Exam,,100.0,633722,230,0,100.0
53251,CCC,2014B,24290,Exam,,100.0,633857,236,0,92.0
53252,CCC,2014B,24290,Exam,,100.0,633942,230,0,100.0
53253,CCC,2014B,24290,Exam,,100.0,633998,234,0,80.0
53254,CCC,2014B,24290,Exam,,100.0,634128,230,0,92.0
53255,CCC,2014B,24290,Exam,,100.0,634157,236,0,78.0
53256,CCC,2014B,24290,Exam,,100.0,634167,230,0,94.0
53257,CCC,2014B,24290,Exam,,100.0,634216,230,0,84.0
53258,CCC,2014B,24290,Exam,,100.0,634217,230,0,100.0
53259,CCC,2014B,24290,Exam,,100.0,634241,230,0,86.0
53260,CCC,2014B,24290,Exam,,100.0,634500,230,0,66.0
53261,CCC,2014B,24290,Exam,,100.0,634507,230,0,78.0
53262,CCC,2014B,24290,Exam,,100.0,634512,230,0,100.0
53263,CCC,2014B,24290,Exam,,100.0,634570,230,0,74.0
53264,CCC,2014B,24290,Exam,,100.0,634589,230,0,94.0
53265,CCC,2014B,24290,Exam,,100.0,634618,234,0,98.0
53266,CCC,2014B,24290,Exam,,100.0,634671,230,0,62.0
53267,CCC,2014B,24290,Exam,,100.0,634816,234,0,82.0
53268,CCC,2014B,24290,Exam,,100.0,634862,230,0,48.0
53269,CCC,2014B,24290,Exam,,100.0,634878,230,0,70.0
53270,CCC,2014B,24290,Exam,,100.0,635043,234,0,82.0
53271,CCC,2014B,24290,Exam,,100.0,635109,234,0,42.0
53272,CCC,2014B,24290,Exam,,100.0,635416,230,0,66.0
53273,CCC,2014B,24290,Exam,,100.0,917586,234,0,98.0
53274,CCC,2014B,24290,Exam,,100.0,925553,230,0,94.0
53275,CCC,2014B,24290,Exam,,100.0,949548,234,0,42.0
53276,CCC,2014B,24290,Exam,,100.0,984619,230,0,72.0
53277,CCC,2014B,24290,Exam,,100.0,992544,234,0,94.0
53278,CCC,2014B,24290,Exam,,100.0,1038161,236,0,58.0
53279,CCC,2014B,24290,Exam,,100.0,1057883,230,0,78.0
53280,CCC,2014B,24290,Exam,,100.0,1073766,234,0,58.0
53281,CCC,2014B,24290,Exam,,100.0,1095916,230,0,48.0
53282,CCC,2014B,24290,Exam,,100.0,1115623,234,0,72.0
53283,CCC,2014B,24290,Exam,,100.0,1187586,230,0,98.0
53284,CCC,2014B,24290,Exam,,100.0,1270832,230,0,88.0
53285,CCC,2014B,24290,Exam,,100.0,1311171,230,0,86.0
53286,CCC,2014B,24290,Exam,,100.0,1416784,234,0,96.0
53287,CCC,2014B,24290,Exam,,100.0,1440467,230,0,94.0
53288,CCC,2014B,24290,Exam,,100.0,1442991,234,0,74.0
53289,CCC,2014B,24290,Exam,,100.0,1470291,230,0,92.0
53290,CCC,2014B,24290,Exam,,100.0,1474869,234,0,70.0
53291,CCC,2014B,24290,Exam,,100.0,1493739,230,0,74.0
53292,CCC,2014B,24290,Exam,,100.0,1534494,234,0,76.0
53293,CCC,2014B,24290,Exam,,100.0,1568828,234,0,96.0
53294,CCC,2014B,24290,Exam,,100.0,1632487,230,0,54.0
53295,CCC,2014B,24290,Exam,,100.0,1671811,234,0,44.0
53296,CCC,2014B,24290,Exam,,100.0,1678800,230,0,80.0
53297,CCC,2014B,24290,Exam,,100.0,1715237,230,0,86.0
53298,CCC,2014B,24290,Exam,,100.0,1739026,234,0,34.0
53299,CCC,2014B,24290,Exam,,100.0,1753458,234,0,96.0
53300,CCC,2014B,24290,Exam,,100.0,1781834,234,0,52.0
53301,CCC,2014B,24290,Exam,,100.0,1855583,230,0,78.0
53302,CCC,2014B,24290,Exam,,100.0,1876636,230,0,82.0
53303,CCC,2014B,24290,Exam,,100.0,1888343,230,0,70.0
53304,CCC,2014B,24290,Exam,,100.0,1891323,237,0,84.0
53305,CCC,2014B,24290,Exam,,100.0,1906919,234,0,78.0
53306,CCC,2014B,24290,Exam,,100.0,1911513,230,0,94.0
53307,CCC,2014B,24290,Exam,,100.0,1924641,230,0,14.0
53308,CCC,2014B,24290,Exam,,100.0,1930146,234,0,42.0
53309,CCC,2014B,24290,Exam,,100.0,1951139,234,0,78.0
53310,CCC,2014B,24290,Exam,,100.0,1997164,234,0,72.0
53311,CCC,2014B,24290,Exam,,100.0,2016517,234,0,58.0
53312,CCC,2014B,24290,Exam,,100.0,2047421,234,0,40.0
53313,CCC,2014B,24290,Exam,,100.0,2049668,234,0,54.0
53314,CCC,2014B,24290,Exam,,100.0,2056643,230,0,98.0
53315,CCC,2014B,24290,Exam,,100.0,2063578,230,0,96.0
53316,CCC,2014B,24290,Exam,,100.0,2064873,230,0,94.0
53317,CCC,2014B,24290,Exam,,100.0,2087182,234,0,16.0
53318,CCC,2014B,24290,Exam,,100.0,2088765,234,0,76.0
53319,CCC,2014B,24290,Exam,,100.0,2109119,230,0,48.0
53320,CCC,2014B,24290,Exam,,100.0,2131908,234,0,100.0
53321,CCC,2014B,24290,Exam,,100.0,2139037,234,0,92.0
53322,CCC,2014B,24290,Exam,,100.0,2146277,230,0,82.0
53323,CCC,2014B,24290,Exam,,100.0,2147620,230,0,58.0
53324,CCC,2014B,24290,Exam,,100.0,2147713,230,0,42.0
53325,CCC,2014B,24290,Exam,,100.0,2156058,230,0,98.0
53326,CCC,2014B,24290,Exam,,100.0,2171834,230,0,68.0
53327,CCC,2014B,24290,Exam,,100.0,2178929,230,0,94.0
53328,CCC,2014B,24290,Exam,,100.0,2187422,230,0,84.0
53329,CCC,2014B,24290,Exam,,100.0,2211797,230,0,78.0
